,age,assist_percentage,block_percentage,box_plus_minus,defensive_box_plus_minus,defensive_rebound_percentage,defensive_win_shares,free_throw_attempt_rate,games_played,minutes_played,name,offensive_box_plus_minus,offensive_rebound_percentage,offensive_win_shares,player_efficiency_rating,positions,slug,steal_percentage,team,three_point_attempt_rate,total_rebound_percentage,true_shooting_percentage,turnover_percentage,usage_percentage,value_over_replacement_player,win_shares,win_shares_per_48_minutes
0,24,3.4,0.6000000000000001,-2.2,-1.7000000000000002,8.9,1.0,0.158,75,1134,Álex Abrines,-0.5,2.5,1.3,9.0,['SHOOTING GUARD'],abrinal01,1.7000000000000002,OKLAHOMA CITY THUNDER,0.759,5.6,0.5670000000000001,7.4,12.7,-0.1,2.2,0.094
1,27,6.0,1.6,-2.2,-0.2,17.1,1.1,0.164,70,1359,Quincy Acy,-2.0,3.1,-0.1,8.2,['POWER FORWARD'],acyqu01,1.2,BROOKLYN NETS,0.8,10.0,0.525,13.3,14.4,-0.1,1.0,0.036000000000000004
2,24,5.5,2.8,3.3,1.1,13.9,3.0,0.402,76,2487,Steven Adams,2.2,16.6,6.7,20.6,['CENTER'],adamsst01,1.8,OKLAHOMA CITY THUNDER,0.003,15.3,0.63,13.3,16.7,3.3,9.7,0.187
3,20,11.0,2.5,0.2,1.8,21.6,1.9,0.526,69,1368,Bam Adebayo,-1.6,9.7,2.3,15.7,['CENTER'],adebaba01,1.2,MIAMI HEAT,0.021,15.6,0.5700000000000001,13.6,15.9,0.8,4.2,0.148
4,32,6.2,1.1,-5.8,-1.8,10.1,0.2,0.16,53,682,Arron Afflalo,-4.1,0.6000000000000001,-0.1,5.8,['SHOOTING GUARD'],afflaar01,0.30000000000000004,ORLANDO MAGIC,0.432,5.3,0.516,10.8,12.5,-0.7000000000000001,0.1,0.009000000000000001
5,29,8.2,1.8,-7.0,0.0,28.6,0.1,0.4,21,49,Cole Aldrich,-7.0,7.0,-0.1,6.0,['CENTER'],aldrico01,2.0,MINNESOTA TIMBERWOLVES,0.0,17.6,0.34,5.4,16.8,-0.1,0.0,-0.013000000000000001
6,32,11.3,3.0,3.3,0.30000000000000004,17.3,3.5,0.296,75,2509,LaMarcus Aldridge,3.0,10.8,7.4,25.0,['CENTER'],aldrila01,0.9,SAN ANTONIO SPURS,0.068,14.0,0.5700000000000001,6.8,29.1,3.3,10.9,0.209
7,19,5.4,4.6,0.2,1.4,18.1,1.5,0.37,72,1441,Jarrett Allen,-1.3,10.5,2.7,17.5,['CENTER'],allenja01,0.9,BROOKLYN NETS,0.038,14.3,0.636,15.1,16.3,0.8,4.2,0.14100000000000001
8,25,15.2,1.6,-6.4,0.30000000000000004,7.1,0.1,0.40900000000000003,18,107,Kadeem Allen,-6.7,4.1,-0.2,2.6,['POINT GUARD'],allenka01,1.4,BOSTON CELTICS,0.5,5.6,0.366,25.7,14.6,-0.1,-0.1,-0.038
9,36,4.6,0.9,-5.2,-1.3,10.4,0.2,0.231,22,273,Tony Allen,-4.0,8.2,-0.2,8.7,['SMALL FORWARD'],allento01,1.9,NEW ORLEANS PELICANS,0.132,9.3,0.514,15.9,18.9,-0.2,0.1,0.017
10,27,5.8,1.6,1.1,1.9,22.3,3.2,0.137,69,2072,Al-Farouq Aminu,-0.8,5.2,0.9,12.0,['POWER FORWARD'],aminual01,1.9,PORTLAND TRAIL BLAZERS,0.582,13.8,0.522,11.3,14.8,1.6,4.2,0.097
11,24,7.1,1.1,-2.0,-1.5,13.6,0.7000000000000001,0.188,38,519,Justin Anderson,-0.5,5.4,0.6000000000000001,13.0,['SMALL FORWARD'],anderju01,1.4,PHILADELPHIA 76ERS,0.51,9.6,0.54,6.8,19.3,0.0,1.2,0.115
12,24,14.7,2.5,4.1,4.3,17.6,3.8,0.333,74,1978,Kyle Anderson,-0.30000000000000004,4.7,2.4,15.9,['SMALL FORWARD'],anderky01,2.9,SAN ANTONIO SPURS,0.13,11.1,0.582,15.8,13.5,3.0,6.2,0.151
13,29,5.1,1.0,0.2,-0.8,15.4,1.7000000000000002,0.194,66,1725,Ryan Anderson,1.0,6.2,3.1,12.6,['POWER FORWARD'],anderry01,0.7000000000000001,HOUSTON ROCKETS,0.706,10.8,0.592,7.5,14.4,1.0,4.8,0.132
14,19,0.0,8.9,-5.4,-1.2,15.0,0.0,0.667,11,30,Ike Anigbogu,-4.1,19.0,0.1,21.6,['CENTER'],anigbik01,1.7000000000000002,INDIANA PACERS,0.0,16.9,0.558,14.7,20.3,0.0,0.1,0.165
15,23,23.7,3.3,5.8,1.9,25.3,3.6,0.457,75,2756,Giannis Antetokounmpo,3.9,6.7,8.3,27.3,['POWER FORWARD'],antetgi01,2.0,MILWAUKEE BUCKS,0.1,16.0,0.598,11.7,31.2,5.4,11.9,0.20700000000000002
16,33,6.5,1.8,-3.8,-1.9,17.7,2.5,0.165,78,2501,Carmelo Anthony,-1.9,2.9,1.2,12.7,['POWER FORWARD'],anthoca01,0.9,OKLAHOMA CITY THUNDER,0.406,10.0,0.503,7.3,23.2,-1.1,3.7,0.07100000000000001
17,20,5.0,0.8,0.6000000000000001,0.4,10.4,1.6,0.179,74,1481,OG Anunoby,0.2,3.4,1.4,10.0,['SMALL FORWARD'],anunoog01,1.7000000000000002,TORONTO RAPTORS,0.5690000000000001,7.0,0.587,10.8,12.4,1.0,3.0,0.098
18,23,15.5,0.0,-4.1,-0.7000000000000001,8.8,0.2,0.146,24,304,Ryan Arcidiacono,-3.3,0.30000000000000004,0.1,7.3,['POINT GUARD'],arcidry01,2.1,CHICAGO BULLS,0.756,4.4,0.55,23.0,8.1,-0.2,0.30000000000000004,0.04
